	trait_type	phenocode	coding	modifier	population	n_controls
750	categorical	20003	1140884488		AFR	6482.0
751	categorical	20003	1140884512		AFR	
752	categorical	20003	1140884516		AFR	
753	categorical	20003	1140884560		AFR	
754	categorical	20003	1140884600		AFR	6132.0
755	categorical	20003	1140884654		AFR	
756	categorical	20003	1140884672		AFR	
757	categorical	20003	1140884696		AFR	
758	categorical	20003	1140884700		AFR	
759	categorical	20003	1140888074		AFR	
760	categorical	20003	1140888092		AFR	
761	categorical	20003	1140888098		AFR	
762	categorical	20003	1140888172		AFR	
763	categorical	20003	1140888266		AFR	
764	categorical	20003	1140888362		AFR	
765	categorical	20003	1140888366		AFR	
766	categorical	20003	1140888386		AFR	6569.0
767	categorical	20003	1140888390		AFR	
768	categorical	20003	1140888502		AFR	
769	categorical	20003	1140888510		AFR	
770	categorical	20003	1140888512		AFR	
771	categorical	20003	1140888538		AFR	
772	categorical	20003	1140888552		AFR	6572.0
773	categorical	20003	1140888556		AFR	
774	categorical	20003	1140888560		AFR	6541.0
775	categorical	20003	1140888570		AFR	
776	categorical	20003	1140888594		AFR	
777	categorical	20003	1140888646		AFR	6539.0
778	categorical	20003	1140888648		AFR	
779	categorical	20003	1140888688		AFR	
780	categorical	20003	1140888758		AFR	
781	categorical	20003	1140888762		AFR	
782	categorical	20003	1140909368		AFR	
783	categorical	20003	1140909482		AFR	
784	categorical	20003	1140909578		AFR	
785	categorical	20003	1140909674		AFR	6364.0
786	categorical	20003	1140909702		AFR	
787	categorical	20003	1140909708		AFR	
788	categorical	20003	1140909726		AFR	6564.0
789	categorical	20003	1140909766		AFR	
790	categorical	20003	1140909786		AFR	6569.0
791	categorical	20003	1140909788		AFR	
792	categorical	20003	1140909790		AFR	
793	categorical	20003	1140909806		AFR	
794	categorical	20003	1140909872		AFR	
795	categorical	20003	1140909874		AFR	
796	categorical	20003	1140909936		AFR	
797	categorical	20003	1140909954		AFR	
798	categorical	20003	1140910494		AFR	
799	categorical	20003	1140910498		AFR	
800	categorical	20003	1140910512		AFR	
801	categorical	20003	1140910548		AFR	
802	categorical	20003	1140910640		AFR	
803	categorical	20003	1140910698		AFR	
804	categorical	20003	1140910706		AFR	
805	categorical	20003	1140910766		AFR	
806	categorical	20003	1140910814		AFR	
807	categorical	20003	1140910832		AFR	
808	categorical	20003	1140911638		AFR	
809	categorical	20003	1140911640		AFR	
810	categorical	20003	1140911642		AFR	
811	categorical	20003	1140911658		AFR	
812	categorical	20003	1140911682		AFR	
813	categorical	20003	1140911698		AFR	
814	categorical	20003	1140911730		AFR	
815	categorical	20003	1140911732		AFR	6572.0
816	categorical	20003	1140911734		AFR	
817	categorical	20003	1140911736		AFR	
818	categorical	20003	1140911754		AFR	
819	categorical	20003	1140913292		AFR	
820	categorical	20003	1140916282		AFR	
821	categorical	20003	1140916288		AFR	
822	categorical	20003	1140916356		AFR	6553.0
823	categorical	20003	1140916682		AFR	6550.0
824	categorical	20003	1140916980		AFR	
825	categorical	20003	1140917034		AFR	
826	categorical	20003	1140917428		AFR	
827	categorical	20003	1140921600		AFR	
828	categorical	20003	1140921828		AFR	
829	categorical	20003	1140922174		AFR	
830	categorical	20003	1140922714		AFR	
831	categorical	20003	1140923276		AFR	
832	categorical	20003	1140923336		AFR	
833	categorical	20003	1140923346		AFR	6448.0
834	categorical	20003	1140923348		AFR	
835	categorical	20003	1140923350		AFR	6565.0
836	categorical	20003	1140923402		AFR	
837	categorical	20003	1140923484		AFR	
838	categorical	20003	1140923572		AFR	
839	categorical	20003	1140923670		AFR	
840	categorical	20003	1140923688		AFR	
841	categorical	20003	1140925800		AFR	
842	categorical	20003	1140925978		AFR	
843	categorical	20003	1140926606		AFR	
844	categorical	20003	1140926732		AFR	
845	categorical	20003	1140926780		AFR	
846	categorical	20003	1140926922		AFR	
847	categorical	20003	1140927086		AFR	
848	categorical	20003	1140927320		AFR	
849	categorical	20003	1140927328		AFR	
850	categorical	20003	1140927730		AFR	
851	categorical	20003	1140928004		AFR	
852	categorical	20003	1140928274		AFR	
853	categorical	20003	1140928284		AFR	
854	categorical	20003	1140928916		AFR	
855	categorical	20003	1140929012		AFR	
856	categorical	20003	1141145630		AFR	
857	categorical	20003	1141145638		AFR	
858	categorical	20003	1141145660		AFR	
859	categorical	20003	1141145668		AFR	
860	categorical	20003	1141145812		AFR	
861	categorical	20003	1141146138		AFR	
862	categorical	20003	1141146188		AFR	
863	categorical	20003	1141146198		AFR	
864	categorical	20003	1141146234		AFR	6493.0
865	categorical	20003	1141146428		AFR	
866	categorical	20003	1141146508		AFR	
867	categorical	20003	1141146606		AFR	
868	categorical	20003	1141146612		AFR	
869	categorical	20003	1141150620		AFR	
870	categorical	20003	1141150624		AFR	
871	categorical	20003	1141150750		AFR	
872	categorical	20003	1141150944		AFR	
873	categorical	20003	1141151016		AFR	
874	categorical	20003	1141151018		AFR	
875	categorical	20003	1141151284		AFR	
876	categorical	20003	1141151288		AFR	
877	categorical	20003	1141151946		AFR	
878	categorical	20003	1141152590		AFR	
879	categorical	20003	1141152732		AFR	
880	categorical	20003	1141152848		AFR	
881	categorical	20003	1141152998		AFR	6559.0
882	categorical	20003	1141153006		AFR	
883	categorical	20003	1141153026		AFR	
884	categorical	20003	1141153032		AFR	
885	categorical	20003	1141153242		AFR	
886	categorical	20003	1141156836		AFR	6525.0
887	categorical	20003	1141156846		AFR	
888	categorical	20003	1141157126		AFR	
889	categorical	20003	1141157132		AFR	
890	categorical	20003	1141157178		AFR	
891	categorical	20003	1141157252		AFR	
892	categorical	20003	1141157264		AFR	
893	categorical	20003	1141157294		AFR	
894	categorical	20003	1141157324		AFR	
895	categorical	20003	1141157402		AFR	
896	categorical	20003	1141157418		AFR	
897	categorical	20003	1141157458		AFR	
898	categorical	20003	1141157486		AFR	
899	categorical	20003	1141157494		AFR	
900	categorical	20003	1141162764		AFR	
901	categorical	20003	1141162824		AFR	
902	categorical	20003	1141164060		AFR	
903	categorical	20003	1141164068		AFR	
904	categorical	20003	1141164086		AFR	
905	categorical	20003	1141164276		AFR	
906	categorical	20003	1141164828		AFR	
907	categorical	20003	1141164872		AFR	
908	categorical	20003	1141166006		AFR	
909	categorical	20003	1141166086		AFR	
910	categorical	20003	1141166294		AFR	
911	categorical	20003	1141167334		AFR	
912	categorical	20003	1141167594		AFR	
913	categorical	20003	1141167708		AFR	
914	categorical	20003	1141167848		AFR	
915	categorical	20003	1141167932		AFR	
916	categorical	20003	1141167940		AFR	
917	categorical	20003	1141168108		AFR	
918	categorical	20003	1141168122		AFR	
919	categorical	20003	1141168318		AFR	
920	categorical	20003	1141168322		AFR	
921	categorical	20003	1141168554		AFR	
922	categorical	20003	1141168584		AFR	
923	categorical	20003	1141168590		AFR	
924	categorical	20003	1141168650		AFR	
925	categorical	20003	1141168680		AFR	
926	categorical	20003	1141168684		AFR	
927	categorical	20003	1141168752		AFR	
928	categorical	20003	1141169520		AFR	
929	categorical	20003	1141169844		AFR	
930	categorical	20003	1141171152		AFR	
931	categorical	20003	1141171336		AFR	
932	categorical	20003	1141171496		AFR	
933	categorical	20003	1141171646		AFR	
934	categorical	20003	1141171932		AFR	
935	categorical	20003	1141171940		AFR	
936	categorical	20003	1141171948		AFR	
937	categorical	20003	1141172492		AFR	
938	categorical	20003	1141172686		AFR	
939	categorical	20003	1141172698		AFR	
940	categorical	20003	1141172838		AFR	
941	categorical	20003	1141172918		AFR	
942	categorical	20003	1141172924		AFR	
943	categorical	20003	1141172928		AFR	
944	categorical	20003	1141173328		AFR	
945	categorical	20003	1141173348		AFR	
946	categorical	20003	1141174032		AFR	
947	categorical	20003	1141174508		AFR	
948	categorical	20003	1141174520		AFR	
949	categorical	20003	1141175684		AFR	
950	categorical	20003	1141175690		AFR	
951	categorical	20003	1141176284		AFR	
952	categorical	20003	1141176288		AFR	
953	categorical	20003	1141176570		AFR	
954	categorical	20003	1141176662		AFR	
955	categorical	20003	1141176668		AFR	
956	categorical	20003	1141176670		AFR	
957	categorical	20003	1141176732		AFR	
958	categorical	20003	1141176832		AFR	6567.0
959	categorical	20003	1141177526		AFR	
960	categorical	20003	1141177532		AFR	
961	categorical	20003	1141177600		AFR	
962	categorical	20003	1141178036		AFR	
963	categorical	20003	1141178052		AFR	
964	categorical	20003	1141179764		AFR	
965	categorical	20003	1141179914		AFR	
966	categorical	20003	1141179920		AFR	
967	categorical	20003	1141179974		AFR	
968	categorical	20003	1141179992		AFR	
969	categorical	20003	1141180036		AFR	
970	categorical	20003	1141180140		AFR	
971	categorical	20003	1141180148		AFR	
972	categorical	20003	1141180150		AFR	
973	categorical	20003	1141180212		AFR	
974	categorical	20003	1141180226		AFR	
975	categorical	20003	1141180314		AFR	
976	categorical	20003	1141180342		AFR	
977	categorical	20003	1141180392		AFR	
978	categorical	20003	1141180662		AFR	
979	categorical	20003	1141180936		AFR	
980	categorical	20003	1141181868		AFR	
981	categorical	20003	1141182628		AFR	
982	categorical	20003	1141182632		AFR	
983	categorical	20003	1141184726		AFR	
984	categorical	20003	1141184748		AFR	
985	categorical	20003	1141185316		AFR	
986	categorical	20003	1141185326		AFR	
987	categorical	20003	1141187230		AFR	
988	categorical	20003	1141187776		AFR	
989	categorical	20003	1141188146		AFR	
990	categorical	20003	1141188442		AFR	6440.0
991	categorical	20003	1141188594		AFR	
992	categorical	20003	1141188658		AFR	
993	categorical	20003	1141188836		AFR	
994	categorical	20003	1141189090		AFR	
995	categorical	20003	1141189094		AFR	
996	categorical	20003	1141190158		AFR	
997	categorical	20003	1141190160		AFR	
998	categorical	20003	1141190960		AFR	
999	categorical	20003	1141191044		AFR	6493.0
1000	categorical	20003	1141191748		AFR	
1001	categorical	20003	1141192410		AFR	
1002	categorical	20003	1141192414		AFR	
1003	categorical	20003	1141192736		AFR	
1004	categorical	20003	1141192740		AFR	
1005	categorical	20003	1141192916		AFR	
1006	categorical	20003	1141193282		AFR	
1007	categorical	20003	1141193346		AFR	
1008	categorical	20003	1141194224		AFR	
1009	categorical	20003	1141194386		AFR	
1010	categorical	20003	1141194794		AFR	5964.0
1011	categorical	20003	1141195044		AFR	
1012	categorical	20003	1141195224		AFR	
1013	categorical	20003	1141195232		AFR	
1014	categorical	20003	1141199858		AFR	
1015	categorical	20003	1141200004		AFR	
1016	categorical	20003	1141200072		AFR	
1017	categorical	20003	1141200108		AFR	
1018	categorical	20003	1141200322		AFR	
1019	categorical	20003	1141200384		AFR	
1020	categorical	20003	1141200564		AFR	
1021	categorical	20003	1141200708		AFR	
1022	categorical	20003	1141200768		AFR	
1023	categorical	20003	1187		AFR	
1024	categorical	20003	1189		AFR	
1025	categorical	20003	1193		AFR	6524.0
1026	categorical	20003	1195		AFR	
1027	categorical	20003	1197		AFR	
1028	categorical	20003	1199		AFR	
1029	categorical	20003	1201		AFR	
1030	categorical	20003	1203		AFR	
1031	categorical	20003	2038459704		AFR	
1032	categorical	20003	2038459814		AFR	
1033	categorical	20003	2038460068		AFR	
1034	categorical	20003	2038460076		AFR	
1035	categorical	20003	2038460150		AFR	4951.0
1036	categorical	20003	99999		AFR	6502.0
1037	categorical	20004	1069		AFR	
1038	categorical	20004	1070		AFR	
1039	categorical	20004	1071		AFR	
1040	categorical	20004	1095		AFR	
1041	categorical	20004	1096		AFR	
1042	categorical	20004	1097		AFR	
1043	categorical	20004	1099		AFR	
1044	categorical	20004	1100		AFR	
1045	categorical	20004	1101		AFR	
1046	categorical	20004	1102		AFR	
1047	categorical	20004	1104		AFR	
1048	categorical	20004	1105		AFR	
1049	categorical	20004	1106		AFR	
1050	categorical	20004	1108		AFR	
1051	categorical	20004	1109		AFR	
1052	categorical	20004	1118		AFR	
1053	categorical	20004	1127		AFR	
1054	categorical	20004	1128		AFR	6558.0
1055	categorical	20004	1129		AFR	
1056	categorical	20004	1130		AFR	
1057	categorical	20004	1195		AFR	
1058	categorical	20004	1197		AFR	
1059	categorical	20004	1199		AFR	
1060	categorical	20004	1207		AFR	
1061	categorical	20004	1208		AFR	
1062	categorical	20004	1209		AFR	
1063	categorical	20004	1218		AFR	
1064	categorical	20004	1219		AFR	
1065	categorical	20004	1224		AFR	
1066	categorical	20004	1228		AFR	
1067	categorical	20004	1229		AFR	
1068	categorical	20004	1232		AFR	
1069	categorical	20004	1296		AFR	
1070	categorical	20004	1297		AFR	6470.0
1071	categorical	20004	1318		AFR	
1072	categorical	20004	1319		AFR	6558.0
1073	categorical	20004	1320		AFR	
1074	categorical	20004	1355		AFR	6333.0
1075	categorical	20004	1356		AFR	
1076	categorical	20004	1357		AFR	5782.0
1077	categorical	20004	1358		AFR	
1078	categorical	20004	1359		AFR	
1079	categorical	20004	1360		AFR	
1080	categorical	20004	1361		AFR	
1081	categorical	20004	1362		AFR	6439.0
1082	categorical	20004	1363		AFR	
1083	categorical	20004	1365		AFR	
1084	categorical	20004	1368		AFR	
1085	categorical	20004	1369		AFR	6429.0
1086	categorical	20004	1370		AFR	
1087	categorical	20004	1393		AFR	
1088	categorical	20004	1402		AFR	
1089	categorical	20004	1403		AFR	6540.0
1090	categorical	20004	1404		AFR	6503.0
1091	categorical	20004	1405		AFR	
1092	categorical	20004	1427		AFR	
1093	categorical	20004	1428		AFR	
1094	categorical	20004	1429		AFR	
1095	categorical	20004	1431		AFR	
1096	categorical	20004	1432		AFR	6550.0
1097	categorical	20004	1434		AFR	6570.0
1098	categorical	20004	1435		AFR	6500.0
1099	categorical	20004	1436		AFR	
1100	categorical	20004	1437		AFR	
1101	categorical	20004	1438		AFR	
1102	categorical	20004	1439		AFR	6503.0
1103	categorical	20004	1440		AFR	
1104	categorical	20004	1442		AFR	
1105	categorical	20004	1443		AFR	
1106	categorical	20004	1444		AFR	
1107	categorical	20004	1447		AFR	
1108	categorical	20004	1448		AFR	
1109	categorical	20004	1449		AFR	
1110	categorical	20004	1450		AFR	
1111	categorical	20004	1452		AFR	
1112	categorical	20004	1453		AFR	
1113	categorical	20004	1455		AFR	6529.0
1114	categorical	20004	1456		AFR	
1115	categorical	20004	1458		AFR	6203.0
1116	categorical	20004	1459		AFR	
1117	categorical	20004	1460		AFR	
1118	categorical	20004	1461		AFR	
1119	categorical	20004	1462		AFR	
1120	categorical	20004	1463		AFR	
1121	categorical	20004	1464		AFR	
1122	categorical	20004	1465		AFR	
1123	categorical	20004	1466		AFR	
1124	categorical	20004	1467		AFR	
1125	categorical	20004	1468		AFR	
1126	categorical	20004	1469		AFR	
1127	categorical	20004	1470		AFR	
1128	categorical	20004	1471		AFR	
1129	categorical	20004	1472		AFR	
1130	categorical	20004	1474		AFR	
1131	categorical	20004	1475		AFR	
1132	categorical	20004	1477		AFR	6067.0
1133	categorical	20004	1478		AFR	6495.0
1134	categorical	20004	1479		AFR	6558.0
1135	categorical	20004	1480		AFR	6500.0
1136	categorical	20004	1481		AFR	
1137	categorical	20004	1482		AFR	
1138	categorical	20004	1483		AFR	6499.0
1139	categorical	20004	1484		AFR	
1140	categorical	20004	1485		AFR	
1141	categorical	20004	1486		AFR	6569.0
1142	categorical	20004	1487		AFR	
1143	categorical	20004	1488		AFR	
1144	categorical	20004	1489		AFR	
1145	categorical	20004	1490		AFR	
1146	categorical	20004	1491		AFR	
1147	categorical	20004	1492		AFR	
1148	categorical	20004	1493		AFR	6523.0
1149	categorical	20004	1494		AFR	6556.0
1150	categorical	20004	1495		AFR	
1151	categorical	20004	1496		AFR	6462.0
1152	categorical	20004	1497		AFR	
1153	categorical	20004	1498		AFR	
1154	categorical	20004	1499		AFR	6565.0
1155	categorical	20004	1500		AFR	
1156	categorical	20004	1501		AFR	6559.0
1157	categorical	20004	1502		AFR	
1158	categorical	20004	1503		AFR	6547.0
1159	categorical	20004	1504		AFR	
1160	categorical	20004	1505		AFR	
1161	categorical	20004	1506		AFR	6549.0
1162	categorical	20004	1507		AFR	6532.0
1163	categorical	20004	1508		AFR	
1164	categorical	20004	1509		AFR	6334.0
1165	categorical	20004	1510		AFR	6445.0
1166	categorical	20004	1511		AFR	
1167	categorical	20004	1512		AFR	
1168	categorical	20004	1513		AFR	6557.0
1169	categorical	20004	1514		AFR	
1170	categorical	20004	1515		AFR	
1171	categorical	20004	1516		AFR	
1172	categorical	20004	1517		AFR	6528.0
1173	categorical	20004	1518		AFR	
1174	categorical	20004	1519		AFR	6570.0
1175	categorical	20004	1520		AFR	
1176	categorical	20004	1521		AFR	
1177	categorical	20004	1522		AFR	
1178	categorical	20004	1523		AFR	
1179	categorical	20004	1524		AFR	
1180	categorical	20004	1525		AFR	
1181	categorical	20004	1526		AFR	
1182	categorical	20004	1527		AFR	
1183	categorical	20004	1528		AFR	
1184	categorical	20004	1531		AFR	
1185	categorical	20004	1532		AFR	
1186	categorical	20004	1533		AFR	
1187	categorical	20004	1534		AFR	
1188	categorical	20004	1535		AFR	
1189	categorical	20004	1536		AFR	
1190	categorical	20004	1537		AFR	
1191	categorical	20004	1538		AFR	
1192	categorical	20004	1539		AFR	
1193	categorical	20004	1540		AFR	
1194	categorical	20004	1541		AFR	
1195	categorical	20004	1542		AFR	
1196	categorical	20004	1543		AFR	
1197	categorical	20004	1544		AFR	
1198	categorical	20004	1545		AFR	
1199	categorical	20004	1546		AFR	
1200	categorical	20004	1547		AFR	
1201	categorical	20004	1548		AFR	
1202	categorical	20004	1553		AFR	
1203	categorical	20004	1556		AFR	
1204	categorical	20004	1557		AFR	
1205	categorical	20004	1558		AFR	
1206	categorical	20004	1559		AFR	
1207	categorical	20004	1560		AFR	
1208	categorical	20004	1561		AFR	6486.0
1209	categorical	20004	1562		AFR	
1210	categorical	20004	1563		AFR	6554.0
1211	categorical	20004	1564		AFR	
1212	categorical	20004	1568		AFR	
1213	categorical	20004	1571		AFR	
1214	categorical	20004	1573		AFR	
1215	categorical	20004	1575		AFR	
1216	categorical	20004	1576		AFR	
1217	categorical	20004	1579		AFR	
1218	categorical	20004	1583		AFR	
1219	categorical	20004	1586		AFR	
1220	categorical	20004	1587		AFR	
1221	categorical	20004	1588		AFR	
1222	categorical	20004	1589		AFR	
1223	categorical	20004	1590		AFR	
